Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3943.0664,NA,4.99320000000000,5.01410000000000,0.06010000000000,0.28940000000000,0.2894,3938.1316,4.9949,4.9348,0.0601,0.2101,5.0141,0.1998,4.8143,-0.2265,3938.1316,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3948.5034,NA,5.43700000000000,5.41180000000000,0.06080000000000,0.26420000000000,0.2642,3943.1265,5.4377,5.3769,0.0608,0.2293,5.4118,0.2236,5.1882,-0.4169,3943.1265,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3954.1037,NA,5.60030000000000,5.67130000000000,0.06520000000000,0.33520000000000,0.3352,3948.5642,5.6047,5.5395,0.0652,0.2034,5.6713,0.2778,5.3935,-0.2336,3948.5642,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3959.1064,NA,5.00270000000000,4.99100000000000,0.08370000000000,0.32350000000000,0.3235,3954.1689,5.0212,4.9375,0.0837,0.2700,4.9910,0.2220,4.7690,0.6137,3954.1689,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3964.4534,NA,5.34700000000000,5.28260000000000,0.04000000000000,0.25910000000000,0.2591,3959.1901,5.3033,5.2633,0.0400,0.2398,5.2826,0.2222,5.0604,-0.2614,3959.1901,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3969.1420,NA,4.68860000000000,4.76630000000000,0.07050000000000,0.33680000000000,0.3368,3964.4934,4.7191,4.6486,0.0705,0.2191,4.7663,0.2229,4.5434,0.5370,3964.4934,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3974.1327,NA,4.99070000000000,4.91280000000000,0.04200000000000,0.25890000000000,0.2589,3969.2125,4.9622,4.9202,0.0420,0.2663,4.9128,0.2096,4.7032,-0.1937,3969.2125,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3979.4606,NA,5.32790000000000,5.32430000000000,0.03600000000000,0.25530000000000,0.2553,3974.1747,5.3219,5.2859,0.0360,0.2169,5.3243,0.2325,5.0918,-0.3621,3974.1747,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3984.1540,NA,4.69340000000000,4.79380000000000,0.18600000000000,0.35570000000000,0.3557,3979.4966,4.8434,4.6574,0.1860,0.2193,4.7938,0.3028,4.4910,0.5281,3979.4966,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3989.2483,NA,5.09430000000000,4.99210000000000,0.03650000000000,0.25350000000000,0.2535,3984.3400,4.9448,4.9083,0.0365,0.1697,4.9921,0.2073,4.7848,-0.1487,3984.3400,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3994.5748,NA,5.32650000000000,5.39090000000000,0.07570000000000,0.31790000000000,0.3179,3989.2848,5.3657,5.2900,0.0757,0.2170,5.3909,0.2468,5.1441,-0.4461,3989.2848,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3999.2089,NA,4.63410000000000,4.60000000000000,0.07390000000000,0.28380000000000,0.2838,3994.6505,4.6323,4.5584,0.0739,0.2422,4.6000,0.2086,4.3914,0.7657,3994.6505,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4004.1725,NA,4.96360000000000,4.92190000000000,0.03950000000000,0.24210000000000,0.2421,3999.2828,4.9292,4.8897,0.0395,0.2099,4.9219,0.2083,4.7136,-0.2896,3999.2828,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4009.5866,NA,5.41410000000000,5.43980000000000,0.04480000000000,0.26780000000000,0.2678,4004.2120,5.4194,5.3746,0.0448,0.2026,5.4398,0.2279,5.2119,-0.5106,4004.2120,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4014.1919,NA,4.60530000000000,4.64660000000000,0.05240000000000,0.30910000000000,0.3091,4009.6314,4.6129,4.5605,0.0524,0.2230,4.6466,0.2397,4.4069,0.7728,4009.6314,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4019.2109,NA,5.01900000000000,4.95680000000000,0.05020000000000,0.24690000000000,0.2469,4014.2443,5.0168,4.9666,0.0502,0.2567,4.9568,0.2237,4.7331,-0.3439,4014.2443,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4024.5128,NA,5.30190000000000,5.35940000000000,0.06690000000000,0.30440000000000,0.3044,4019.2611,5.3186,5.2517,0.0669,0.1967,5.3594,0.2400,5.1194,-0.3426,4019.2611,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4029.2166,NA,4.70380000000000,4.63590000000000,0.03490000000000,0.23650000000000,0.2365,4024.5797,4.6718,4.6369,0.0349,0.2375,4.6359,0.2085,4.4274,0.6827,4024.5797,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4034.2184,NA,5.00180000000000,4.99230000000000,0.03060000000000,0.22700000000000,0.2270,4029.2515,4.9975,4.9669,0.0306,0.2016,4.9923,0.1922,4.8001,-0.3205,4029.2515,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4039.5442,NA,5.32580000000000,5.36190000000000,0.04310000000000,0.26310000000000,0.2631,4034.2490,5.3383,5.2952,0.0431,0.1964,5.3619,0.2303,5.1316,-0.3644,4034.2490,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4044.3736,NA,4.82940000000000,4.80710000000000,0.02960000000000,0.24080000000000,0.2408,4039.5873,4.8159,4.7863,0.0296,0.2200,4.8071,0.2476,4.5595,0.5312,4039.5873,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4049.3736,NA,5.00000000000000,5.04540000000000,0.07030000000000,0.28620000000000,0.2862,4044.4032,5.0407,4.9704,0.0703,0.2112,5.0454,0.2068,4.8386,-0.2295,4044.4032,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4054.9332,NA,5.55960000000000,5.59000000000000,0.05690000000000,0.31660000000000,0.3166,4049.4439,5.5462,5.4893,0.0569,0.2159,5.5900,0.2880,5.3020,-0.5493,4049.4439,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4059.3250,NA,4.39180000000000,4.36610000000000,0.08260000000000,0.29090000000000,0.2909,4054.9901,4.4175,4.3349,0.0826,0.2597,4.3661,0.2116,4.1545,1.1801,4054.9901,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4064.3307,NA,5.00570000000000,4.94410000000000,0.03310000000000,0.22930000000000,0.2293,4059.4076,4.9562,4.9231,0.0331,0.2083,4.9441,0.2100,4.7341,-0.5266,4059.4076,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4069.6837,NA,5.35300000000000,5.42250000000000,0.06350000000000,0.29880000000000,0.2988,4064.3638,5.3834,5.3199,0.0635,0.1962,5.4225,0.2223,5.2002,-0.4663,4064.3638,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4074.3339,NA,4.65020000000000,4.57210000000000,0.04430000000000,0.22070000000000,0.2207,4069.7472,4.6310,4.5867,0.0443,0.2353,4.5721,0.2099,4.3622,0.8113,4069.7472,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4079.3359,NA,5.00200000000000,5.02370000000000,0.04420000000000,0.24240000000000,0.2424,4074.3782,5.0019,4.9577,0.0442,0.1764,5.0237,0.2087,4.8150,-0.3927,4074.3782,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4084.3131,NA,4.97720000000000,4.99420000000000,0.04110000000000,0.25940000000000,0.2594,4079.3801,4.9741,4.9330,0.0411,0.1982,4.9942,0.2241,4.7701,0.0077,4079.3801,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4089.7588,NA,5.44570000000000,5.42990000000000,0.03360000000000,0.24360000000000,0.2436,4084.3542,5.4382,5.4046,0.0336,0.2183,5.4299,0.2239,5.2060,-0.4558,4084.3542,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4094.4478,NA,4.68900000000000,4.79200000000000,0.15520000000000,0.34660000000000,0.3466,4089.7924,4.8106,4.6554,0.1552,0.2100,4.7920,0.3246,4.4674,0.6462,4089.7924,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4099.3830,NA,4.93520000000000,4.85650000000000,0.04810000000000,0.26790000000000,0.2679,4094.6030,4.8281,4.7800,0.0481,0.1914,4.8565,0.2186,4.6379,-0.0459,4094.6030,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4104.6936,NA,5.31060000000000,5.29770000000000,0.03100000000000,0.25500000000000,0.2550,4099.4311,5.2935,5.2625,0.0310,0.2198,5.2977,0.2183,5.0794,-0.4696,4099.4311,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4109.4078,NA,4.71420000000000,4.72040000000000,0.05410000000000,0.26120000000000,0.2612,4104.7246,4.7373,4.6832,0.0541,0.2240,4.7204,0.2080,4.5124,0.5731,4104.7246,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4114.4199,NA,5.01210000000000,4.99590000000000,0.04250000000000,0.24500000000000,0.2450,4109.4619,5.0005,4.9580,0.0425,0.2071,4.9959,0.2120,4.7839,-0.2586,4109.4619,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4119.7411,NA,5.32120000000000,5.35690000000000,0.05120000000000,0.28070000000000,0.2807,4114.4624,5.3299,5.2787,0.0512,0.2025,5.3569,0.2187,5.1382,-0.3564,4114.4624,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4124.3796,NA,4.63850000000000,4.57490000000000,0.02810000000000,0.21710000000000,0.2171,4119.7923,4.6154,4.5873,0.0281,0.2295,4.5749,0.1968,4.3781,0.7550,4119.7923,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4129.3620,NA,4.98240000000000,4.97180000000000,0.02800000000000,0.20650000000000,0.2065,4124.4077,4.9823,4.9543,0.0280,0.1890,4.9718,0.1906,4.7812,-0.3564,4124.4077,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4135.0347,NA,5.67270000000000,5.76440000000000,0.08480000000000,0.29820000000000,0.2982,4129.3900,5.7295,5.6447,0.0848,0.1785,5.7644,0.2354,5.5290,-0.7821,4129.3900,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4139.4254,NA,4.39070000000000,4.31390000000000,0.02850000000000,0.22140000000000,0.2214,4135.1195,4.3344,4.3059,0.0285,0.2134,4.3139,0.2050,4.1089,1.4156,4135.1195,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4144.4745,NA,5.04910000000000,5.10960000000000,0.04900000000000,0.28190000000000,0.2819,4139.4539,5.0696,5.0206,0.0490,0.1929,5.1096,0.2124,4.8972,-0.7752,4139.4539,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4149.7425,NA,5.26800000000000,5.26000000000000,0.04620000000000,0.27390000000000,0.2739,4144.5235,5.2652,5.2190,0.0462,0.2329,5.2600,0.2184,5.0416,-0.1904,4144.5235,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4154.4679,NA,4.72540000000000,4.68540000000000,0.04730000000000,0.23390000000000,0.2339,4149.7887,4.7265,4.6792,0.0473,0.2277,4.6854,0.2115,4.4739,0.5798,4149.7887,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4159.4683,NA,5.00040000000000,5.00540000000000,0.04180000000000,0.23890000000000,0.2389,4154.5152,4.9949,4.9531,0.0418,0.1866,5.0054,0.2018,4.8036,-0.2789,4154.5152,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4164.7414,NA,5.27310000000000,5.33750000000000,0.05480000000000,0.30330000000000,0.3033,4159.5101,5.2861,5.2313,0.0548,0.1971,5.3375,0.2354,5.1021,-0.3426,4159.5101,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4169.5085,NA,4.76710000000000,4.74590000000000,0.06150000000000,0.28210000000000,0.2821,4164.7962,4.7738,4.7123,0.0615,0.2485,4.7459,0.2095,4.5364,0.5402,4164.7962,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4174.4988,NA,4.99030000000000,4.99530000000000,0.05510000000000,0.28710000000000,0.2871,4169.5700,4.9839,4.9288,0.0551,0.2206,4.9953,0.2025,4.7928,-0.2215,4169.5700,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4179.7808,NA,5.28200000000000,5.22430000000000,0.02720000000000,0.22940000000000,0.2294,4174.5539,5.2541,5.2269,0.0272,0.2320,5.2243,0.2148,5.0095,-0.2404,4174.5539,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4185.1111,NA,5.33030000000000,5.31450000000000,0.04320000000000,0.21360000000000,0.2136,4179.8080,5.3463,5.3031,0.0432,0.2022,5.3145,0.2008,5.1137,-0.0604,4179.8080,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4190.0179,NA,4.90680000000000,4.96970000000000,0.04850000000000,0.27650000000000,0.2765,4185.1543,4.9121,4.8636,0.0485,0.1704,4.9697,0.2101,4.7596,0.3766,4185.1543,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4195.3278,NA,5.30990000000000,5.26360000000000,0.03110000000000,0.23020000000000,0.2302,4190.0664,5.2925,5.2614,0.0311,0.2280,5.2636,0.2142,5.0494,-0.3515,4190.0664,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4200.1007,NA,4.77290000000000,4.77010000000000,0.02910000000000,0.22740000000000,0.2274,4195.3589,4.7709,4.7418,0.0291,0.1991,4.7701,0.2088,4.5613,0.5224,4195.3589,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,4205.1168,NA,5.01610000000000,5.10230000000000,0.14070000000000,0.31360000000000,0.3136,4200.1298,5.1277,4.9870,0.1407,0.1983,5.1023,0.2942,4.8081,-0.3314,4200.1298,NA,NA,NA
